Gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
GTF2F1	0.00102389626939113	-0.151561462959328	0.091	0.152	1
SAT2	0.00102396312400721	0.327291010800913	0.173	0.122	1
RAP1B	0.00102791461568578	-0.113284049128688	0.18	0.261	1
CDKN2A	0.00103015188088307	0.386171727732426	0.155	0.106	1
TROVE2	0.00103934596275138	-0.161934419152739	0.115	0.183	1
PLEKHA3	0.00103955637105019	-0.163403646907609	0.071	0.126	1
IL10RA	0.00105603352552009	-0.160353274626482	0.242	0.33	1
MT-ND4	0.00106124619179808	-0.0821077874387504	0.933	0.961	1
GNA15	0.00106790575723191	0.342431411837316	0.195	0.139	1
ABT1	0.00106861486057329	-0.144495124888627	0.12	0.188	1
PRPF18	0.00107503448080483	-0.11597165087605	0.064	0.119	1
RABGAP1L	0.00110302270573716	-0.224620398339965	0.151	0.219	1
NKG7	0.00111464943658621	-0.207249131419008	0.055	0.106	1
LY6E	0.00115096748338522	-0.141378018299713	0.559	0.668	1
LINC00649	0.00115505010854088	-0.128236055390663	0.082	0.142	1
FAM133B	0.0011697003998894	-0.198023247715203	0.222	0.297	1
AC017002.1	0.00119426560380883	-0.254638538028541	0.184	0.258	1
ZC3H7A	0.00119456916622619	-0.19473473601015	0.137	0.203	1
FBXL3	0.00119670174895045	-0.216281362267954	0.062	0.112	1
IFI6	0.00120608050821441	-0.31529721189555	0.31	0.388	1
MX1	0.00121036847962793	-0.212231438958743	0.151	0.221	1
ARPC3	0.00122775645530491	0.186969213202852	0.767	0.805	1
SEPT11	0.00122888850232368	-0.158539075259089	0.058	0.109	1
SOX4	0.00124630683808028	-0.350758555265879	0.093	0.151	1
ASCC3	0.00124653868960977	-0.118881464430702	0.055	0.106	1
TMPO	0.00124689421289661	-0.113890221479887	0.091	0.15	1
CCDC186	0.00125091622421835	-0.114261816880012	0.109	0.176	1
HOPX	0.00125262808249132	-0.0744845990064726	0.062	0.116	1
TMEM165	0.00126197396429159	-0.165734978212694	0.157	0.224	1
CUTA	0.00128365301348044	0.254757745639271	0.619	0.615	1
PET100	0.00130936684724024	-0.102606600840526	0.29	0.388	1
CNTRL	0.00135723100524109	-0.14012325994756	0.093	0.153	1
RPS27	0.00136195607605823	-0.0748912776146957	0.996	1	1
SEC11C	0.00136560902860593	-0.107958739931981	0.315	0.415	1
CLK4	0.00138422663953078	-0.111415090972655	0.06	0.111	1
ATP5E	0.00138883459993375	0.166425904331007	0.916	0.939	1
COPS6	0.00142187282818341	0.280953843174218	0.339	0.282	1
CHMP4B	0.00142312934720137	-0.119826118181224	0.113	0.178	1
APOC1	0.00142589928548769	0.256950862441522	0.215	0.154	1
FOSL2	0.00144003866422513	-0.270754528968061	0.095	0.15	1
RCAN3	0.00145255456551319	-0.18419708804919	0.195	0.269	1
FYB	0.00145865256406411	-0.136937603839945	0.466	0.591	1
DHX9	0.00146134123405197	-0.171608910502758	0.078	0.131	1
ADAR	0.00147830110409053	-0.177800423873162	0.2	0.278	1
PPP2R5C	0.00150241330560769	-0.173476481928903	0.268	0.36	1
MPPE1	0.0015081148872253	-0.15089353028199	0.058	0.107	1
MRPL21	0.00150911417603053	-0.0911650858302806	0.118	0.185	1
LSM12	0.00152242608275945	-0.0897962677612983	0.071	0.125	1
CNOT4	0.00153457825253049	-0.149487033613883	0.095	0.155	1
KMT2E-AS1	0.00154049402488068	-0.221164923335779	0.058	0.104	1
TCEAL8	0.0015499172007907	0.326486130347398	0.188	0.138	1
RBM39	0.00155229532530858	-0.145452371387792	0.557	0.66	1
BRD4	0.00157990410104466	-0.12256261195627	0.098	0.159	1
PITHD1	0.00160050307356592	-0.184400709690012	0.122	0.184	1
RPL27	0.00161181501416743	-0.112694975605407	0.92	0.971	1
HNRNPU	0.00161931416980637	-0.147003324983534	0.317	0.409	1
LPIN1	0.0016205247880449	-0.118752497336999	0.095	0.154	1
ZNF106	0.00162344861362904	-0.149436934757456	0.069	0.121	1
ARIH1	0.00167563421478587	-0.206675869843991	0.069	0.12	1
ITGA4	0.00168126608149362	-0.177948684305127	0.151	0.22	1
TMOD3	0.0016937831248045	-0.171596219289471	0.106	0.166	1
IGFLR1	0.00170108398334752	-0.137411273278152	0.078	0.133	1
HNRNPM	0.00171202105108548	-0.167345232047077	0.319	0.415	1
CHD6	0.00171501090841083	-0.161206534078923	0.062	0.111	1
MAP2K7	0.00173742366106805	-0.200198716923719	0.075	0.126	1
ZMAT2	0.00175734917202631	-0.120993383199356	0.213	0.3	1
CAPNS1	0.00176128479798653	-0.165106877802062	0.091	0.147	1
USP3	0.00176983268179571	-0.166378172620787	0.062	0.111	1
VMP1	0.00177593535323427	0.392102853629333	0.381	0.336	1
STX5	0.00178114218514243	-0.123104704232652	0.106	0.169	1
CHD4	0.00178997421480376	-0.193695416697323	0.135	0.199	1
AAK1	0.00179437083474861	-0.151972091991975	0.282	0.368	1
GPCPD1	0.00181086997139758	-0.0992359404312066	0.073	0.127	1
PPP3CC	0.00182441421425735	-0.146827797308728	0.086	0.143	1
C6orf62	0.00185718712067759	-0.162846185294589	0.12	0.182	1
FGFR1OP2	0.00186548445937329	-0.148802995610321	0.22	0.302	1
ARL6IP5	0.00187534655237384	-0.123365434745627	0.614	0.728	1
DDX27	0.00188979134611133	-0.149552905763914	0.137	0.203	1
LDLRAD4	0.00189890669408517	-0.13416111765909	0.115	0.176	1
RPL27A	0.00190877682366324	0.112253946182012	0.993	0.994	1
ZEB1	0.00196433427109648	-0.0813787516548203	0.067	0.119	1
ATP6V0E1	0.00197623359243436	0.265013359359418	0.736	0.757	1
C11orf58	0.00198134210957787	-0.120157491724126	0.388	0.493	1
RPS9	0.00199330623127168	-0.0830975730646761	0.978	0.991	1
NOP56	0.00202466188814397	-0.132257849141965	0.157	0.228	1
MAP1LC3B	0.00203347945511843	-0.126676624587443	0.397	0.508	1
SRP9	0.00203731447527706	0.385170427645987	0.424	0.387	1
REST	0.00205816360755748	-0.138155193315569	0.091	0.146	1
WAPL	0.00206017098531075	-0.121576781944662	0.106	0.165	1
RSRP1	0.00208250638712418	-0.198583446506236	0.317	0.408	1
RAC2	0.00208488135789609	0.22573159701243	0.714	0.741	1
PSMB8	0.00208683100213474	0.266408221922947	0.55	0.539	1
KIF5B	0.0021224953182175	-0.0837104529226085	0.306	0.394	1
GARS	0.00213768339848315	-0.120631223907193	0.064	0.115	1
NASP	0.00215279661934922	-0.172016978850035	0.195	0.266	1
FAM204A	0.00215423573713762	-0.179519952462798	0.144	0.207	1
TCF25	0.00215854090443629	-0.127680152301926	0.299	0.393	1
CCDC88C	0.00216233256502845	-0.17090955006721	0.151	0.217	1
GBP2	0.00216479590425196	-0.140383919159325	0.463	0.573	1
IFNAR2	0.00216861362666559	-0.0985119179979805	0.175	0.25	1
EIF1AX	0.00217991060172143	-0.127040932367344	0.253	0.333	1
DNAJC8	0.00219651396105996	-0.0973862378925849	0.282	0.367	1
PCGF5	0.00220334397825281	-0.167794857397413	0.086	0.139	1
ZMYM2	0.00222910319407915	-0.171520449230898	0.131	0.195	1
B3GNT2	0.00223886340188335	-0.197834281333604	0.071	0.119	1
ATP5L	0.00224379119439712	0.200654264691105	0.812	0.871	1
CYB5A	0.00226053320499472	0.348481925662823	0.202	0.152	1
IKZF3	0.00226906307682534	-0.15153806310655	0.122	0.183	1
C1QB	0.00231872670730551	0.318393540417056	0.149	0.1	1
HINT2	0.0023708628987323	0.33092326156147	0.22	0.168	1
H1FX	0.00239722199238408	-0.074312922461734	0.106	0.167	1
HEBP2	0.00246014960999468	-0.13071344368875	0.1	0.156	1
MAGOH	0.00246895432197596	-0.126245836306763	0.22	0.295	1
TIMP1	0.00247157196389686	-0.136896932099561	0.288	0.381	1
BLOC1S1	0.00248272171836081	0.359051383352777	0.457	0.424	1
TPT1	0.00249065031470133	-0.0939110492809334	0.996	0.998	1
CYTH1	0.00249299196406938	-0.168580884279505	0.111	0.167	1
EIF3F	0.00249465477960966	0.224028238969988	0.639	0.646	1
CWC25	0.00250045225421445	-0.047587526569611	0.122	0.188	1
CCDC107	0.00251037711199635	0.25891031890995	0.368	0.31	1
DNAJC7	0.0025144931768096	-0.107969784823337	0.2	0.273	1
CNBP	0.00252145431682755	-0.107680150632103	0.506	0.62	1
CD46	0.0025343567243824	-0.152515904807246	0.1	0.155	1
RAB11FIP1	0.00254378313730251	-0.15751247672503	0.22	0.29	1
GOSR1	0.00259018588411837	-0.174792639544737	0.062	0.108	1
PAIP2	0.00263365150592809	-0.117084065167295	0.424	0.525	1
PTPN1	0.00265155122878572	-0.140425759323152	0.153	0.215	1
BAX	0.00266825624845147	0.386551045004927	0.439	0.409	1
DNAJA2	0.0026768063001162	-0.131933890053151	0.144	0.21	1
HECTD1	0.00268476269090723	-0.17552457594538	0.098	0.151	1
TACC1	0.00271264324214936	-0.116457888865266	0.124	0.186	1
CDK6	0.00271684980059589	-0.189619768751544	0.055	0.1	1
AHR	0.00274224279519098	-0.160818327544485	0.073	0.124	1
IFRD1	0.00275237970921996	-0.121894705817674	0.173	0.244	1
LEPROT	0.00283397496428154	-0.148458106143083	0.122	0.185	1
MRPL50	0.00285435814845794	-0.138368351306687	0.093	0.147	1
CLPP	0.00286359898633203	0.352422399724592	0.308	0.262	1
VIM	0.00288556993543308	-0.208953959756342	0.727	0.816	1
SLAIN2	0.00291737138226755	-0.158493743063342	0.064	0.111	1
PGK1	0.00298751146260387	0.298171576255803	0.574	0.578	1
TYMP	0.00299410260640491	-0.151698885726893	0.364	0.467	1
PPIG	0.00300815038189728	-0.0972175383427263	0.288	0.379	1
MFAP1	0.00301362344417302	-0.132292748969374	0.075	0.125	1
ARHGEF12	0.00303974648582972	-0.104120253832768	0.055	0.1	1
RPS10	0.00306522467874753	-0.132578842552189	0.86	0.928	1
TRMT10C	0.00306787990456965	-0.120632743261188	0.089	0.142	1
TMEM259	0.00309428399968364	-0.11420643572505	0.071	0.12	1
AGO2	0.00317387519027537	-0.164352285103949	0.06	0.103	1
CDK11A	0.00320757926242209	-0.131516634225209	0.08	0.132	1
PLK3	0.00323546197006574	-0.201768330000675	0.184	0.247	1
PTBP3	0.00325514197135283	-0.0962654874883734	0.082	0.135	1
LGALS3	0.00327108561550805	0.282379424375435	0.435	0.389	1
C1orf56	0.00332017538387491	0.302910054933149	0.109	0.071	1
MAF	0.00333241896032805	-0.145195030078279	0.226	0.299	1
MKRN1	0.00335963372603275	-0.114521067875776	0.131	0.193	1
KDM2A	0.00337105715828634	-0.161356965294231	0.131	0.19	1
ZNF830	0.00343470936407901	-0.10353253772129	0.075	0.125	1
RAD23B	0.00344092250187139	-0.152711082668688	0.095	0.147	1
ASXL1	0.00351765340473972	-0.135645971476053	0.098	0.151	1
PDCD6	0.00357336935703135	-0.137134051100548	0.264	0.339	1
RIC3	0.0035974800682265	-0.147551860347928	0.08	0.13	1
UBE2K	0.00360915891824051	-0.11798130352625	0.151	0.217	1
ZRANB2	0.00361805160077013	-0.0352181101053061	0.111	0.172	1
SEC14L1	0.00362221817638569	-0.179223143968604	0.144	0.206	1
TXN	0.00367863391062798	0.262067269275747	0.603	0.595	1
CDK11B	0.00373633700320043	-0.078962572884214	0.086	0.139	1
TNIP3	0.003777279065752	-0.170973375185341	0.075	0.123	1
ICAM2	0.0037774295943096	-0.130602899198261	0.129	0.19	1
FAM65B	0.00379941500200795	-0.169979245905471	0.071	0.117	1
UTRN	0.00386581538942045	-0.136210063218628	0.06	0.105	1
SF3B2	0.00387256947816097	-0.077960210178726	0.299	0.393	1
YBX1	0.0039076909259103	-0.0929300103094337	0.705	0.804	1
RSBN1L	0.00393154136923856	-0.140703603630914	0.188	0.258	1
IWS1	0.00397691240566143	-0.0989957264302729	0.078	0.126	1
URI1	0.00398603434581614	-0.158971376261329	0.058	0.1	1
FAM118A	0.00398615059441008	-0.272843242556366	0.111	0.161	1
AFTPH	0.00402572935658421	-0.135251460922484	0.089	0.138	1
SNX10	0.00402652871186473	-0.143418510230911	0.073	0.12	1
SRPK2	0.00403744063567887	-0.133228956117941	0.142	0.203	1
GSTO1	0.00409797455368919	0.332209303882381	0.392	0.361	1
PPDPF	0.00413270578090455	0.236959523473701	0.619	0.614	1
SMS	0.00417240246513074	-0.103353752771517	0.175	0.244	1
BRD9	0.00417712104660789	-0.198626743284869	0.071	0.116	1
WDR33	0.00423151318072945	-0.11823561078244	0.162	0.227	1
FAM103A1	0.00424986713824315	-0.0885691922812782	0.133	0.194	1
ITK	0.00425330914042492	-0.160382174826972	0.131	0.19	1
TMEM59	0.00425812654049996	0.299614899219516	0.608	0.609	1
ZNF207	0.00428315482811488	-0.158757580916391	0.231	0.302	1
MYL6	0.00434593946916022	0.143932608486541	0.949	0.96	1
SETX	0.00443496552664331	-0.131872183587177	0.062	0.105	1
ATP1A1	0.00443563824725045	0.233137521299954	0.228	0.175	1
SMCHD1	0.00444511628640592	-0.131891278428164	0.277	0.357	1
TAOK3	0.00444551538746401	-0.151925067472462	0.204	0.268	1
ATP5H	0.00446607200699342	0.299640212466211	0.432	0.404	1
PPP4R3A	0.00446741641367172	-0.132858454899803	0.098	0.149	1
CTDNEP1	0.00447836265274693	-0.125217926167316	0.067	0.112	1
HSP90AA1	0.00450461436555232	-0.354260570338285	0.854	0.883	1
ADPGK	0.00452487506739157	-0.129890874218696	0.067	0.113	1
SOCS3	0.0045285088029184	0.526794181789431	0.35	0.314	1
DHX29	0.00455921464287177	-0.134317167174317	0.067	0.112	1
UBQLN1	0.00462496494653654	-0.124200842333542	0.091	0.142	1
AMZ2	0.00469890439420588	0.27256273032385	0.157	0.113	1
FAM136A	0.0047454298489231	0.200149618247888	0.126	0.086	1
ITM2C	0.00474983975181912	-0.0997145200425421	0.071	0.119	1
DDX5	0.00475611693611927	-0.165730094267777	0.845	0.927	1
GABARAPL1	0.0047649067725052	-0.17279281587637	0.175	0.238	1
ALG13	0.00484715633658334	-0.180115645999092	0.144	0.202	1
PRPF38B	0.00484876512521006	-0.109340643976325	0.373	0.465	1
PRR13	0.00487196365092509	0.270588843746654	0.561	0.543	1
HDGF	0.0048784084880174	-0.109310645783028	0.058	0.1	1
SKIL	0.00501548491765912	-0.160520607060025	0.067	0.11	1
RPL6	0.00504311549396114	0.103719848333285	0.993	0.989	1
SLC9A3R1	0.00505217750873705	0.291607381614981	0.217	0.171	1
SEC31A	0.00506669680712551	-0.139006945189122	0.064	0.107	1
RPL12	0.00507168433585152	-0.107617482759986	0.971	0.991	1
ETF1	0.00507213804141146	-0.136024008198305	0.129	0.185	1
HP1BP3	0.0051180161864241	-0.128479594086624	0.2	0.267	1
PARK7	0.00512774638661578	0.156851288782619	0.683	0.694	1
REEP3	0.00513471975629369	-0.105877896183697	0.069	0.114	1
MDK	0.00513481420049589	-0.0237240010867284	0.071	0.121	1
IMP3	0.00528627022070646	-0.0979159508042516	0.173	0.24	1
ARL4C	0.00529875038267157	-0.161564754696678	0.286	0.356	1
SMC1A	0.00535002300613239	-0.100621835923794	0.069	0.115	1
SNAPIN	0.00536683447898931	0.232322186691881	0.153	0.11	1
SSR1	0.00537127984601948	-0.141687709026683	0.151	0.21	1
TGOLN2	0.00538397421527154	-0.0933032167447447	0.171	0.235	1
SRM	0.00541398731812396	-0.107030819153551	0.089	0.138	1
CD48	0.00549882091233045	-0.0915077463099545	0.443	0.564	1
MSI2	0.00552997272148793	-0.13000967029218	0.144	0.204	1
DYNC1H1	0.00553827913920283	-0.120503464543148	0.089	0.138	1
MORF4L1	0.00559512289291847	-0.109118530220828	0.537	0.631	1
MSL3	0.00564397635679999	-0.103365153992873	0.08	0.129	1
CPNE3	0.00566355788442086	-0.128596217739162	0.067	0.11	1
NAMPT	0.00568264736321448	-0.186874788989229	0.361	0.446	1
DGKA	0.00570368542963338	-0.116141959695071	0.058	0.1	1
SET	0.00572670529598781	-0.0625125439737613	0.271	0.351	1
FBXO7	0.00574436857546	-0.144258395560007	0.149	0.204	1
TAGLN2	0.00576620153978986	-0.129229944495845	0.559	0.654	1
ARHGDIB	0.00577483494753121	0.105485739570998	0.909	0.941	1
CALR	0.00579531738436444	-0.151633105368753	0.443	0.543	1
SERBP1	0.00581091974614728	-0.131414635448942	0.523	0.614	1
BLOC1S6	0.00590937035087435	-0.138082731334282	0.08	0.127	1
RPL23A	0.00592953702795719	0.0877299457317857	0.993	0.994	1
GTF2E2	0.00602923594540357	-0.0750964778667799	0.082	0.13	1
BROX	0.00608151665171731	-0.154277435228648	0.084	0.131	1
SNW1	0.00609483842135905	-0.117476419399556	0.173	0.237	1
NT5C3A	0.00615737324104745	-0.148508001940346	0.131	0.185	1
ATOX1	0.00629501604951282	-0.122427219700049	0.197	0.263	1
TOP1	0.00632716673519909	-0.111234019449944	0.233	0.308	1
ENY2	0.00634225716668566	-0.0692255848113881	0.259	0.344	1
KRAS	0.00634916467189657	-0.110049254317504	0.062	0.105	1
PTP4A3	0.00637035898223872	-0.141494055211125	0.075	0.123	1
RPUSD3	0.00640826214226083	0.217862519682364	0.109	0.073	1
RBM22	0.0064374518771819	-0.100398713140446	0.102	0.155	1
SAMD9L	0.0064833206553171	-0.182068115143082	0.113	0.162	1
NIPBL	0.00649319870683114	-0.0415348192500765	0.109	0.165	1
SMG1	0.00656675135295088	-0.144702700423881	0.069	0.111	1
HELZ	0.00661737967557804	-0.0674730222168928	0.062	0.105	1
STUB1	0.00663016656109651	-0.0951340275831398	0.188	0.254	1
TNRC6A	0.00667157900599078	-0.138585908007321	0.064	0.106	1
CYB5R3	0.00669504280243963	-0.080551716378205	0.069	0.114	1
EIF4G2	0.0067871757331825	-0.0643052169237401	0.421	0.514	1
PDAP1	0.0068881152921279	-0.0814313445031906	0.222	0.295	1
TAPBP	0.00694001593284421	-0.148529444408839	0.262	0.341	1
VAPA	0.00706366128358342	-0.0449680291527197	0.333	0.431	1
USP48	0.00708936873961718	-0.0937171533663557	0.104	0.156	1
RNF168	0.00709278261686827	-0.0839978765526814	0.071	0.116	1
CKAP2	0.00721620310656566	-0.13020218709457	0.067	0.108	1
CABIN1	0.00726135883596865	0.222908007878773	0.1	0.066	1
CSDE1	0.00726281783015498	-0.0974634746280609	0.317	0.401	1
BATF	0.00727271252029033	-0.204105660645399	0.696	0.735	1
RNF34	0.00727433016331236	-0.131112867589814	0.073	0.117	1
ITSN2	0.00728029009873709	-0.0584401573816925	0.184	0.253	1
IKZF4	0.00743217841673864	-0.111194140696655	0.069	0.113	1
PSIP1	0.0074322917802989	-0.101307595185604	0.226	0.302	1
COPS2	0.00750047031976038	-0.128562917118493	0.098	0.147	1
SEPW1	0.00752820793435323	0.374295029073129	0.426	0.405	1
TCEAL4	0.00754728583653031	-0.103378582901336	0.093	0.142	1
CARD8	0.00754921580262887	-0.157574194839927	0.106	0.155	1
PBRM1	0.00756094536497117	-0.100957929504879	0.062	0.103	1
ARAP2	0.00758746339587853	-0.0939631734624917	0.069	0.111	1
SPATS2L	0.00763750099467919	-0.142112483121868	0.217	0.285	1
RABEP1	0.0076636776156239	-0.105419057977489	0.069	0.111	1
LDHB	0.00775684754348601	0.20002856734117	0.659	0.692	1
LAMTOR4	0.00776919832040965	0.287677020515477	0.521	0.515	1
CFAP97	0.00779166574912295	-0.113360532647388	0.089	0.135	1
ZC2HC1A	0.0078159521497099	-0.127477860625173	0.093	0.14	1
RNF13	0.00782987505145247	-0.0641616233643763	0.067	0.11	1
MBIP	0.00788126694193052	0.225165392496522	0.131	0.092	1
TCEA1	0.00790862165243849	-0.112804981591919	0.288	0.369	1
ARHGAP15	0.0079274016888086	-0.0974141893902891	0.206	0.275	1
ARID4A	0.0080132187469413	-0.164483896023523	0.171	0.23	1
UBE2L3	0.00801787160929709	-0.0616753493519324	0.379	0.469	1
EXOG	0.00804169611372729	-0.100135801034493	0.064	0.106	1
HACD1	0.00810402847416606	-0.021376170906624	0.082	0.132	1
HLA-A	0.00814532432464299	-0.0941068175815829	0.996	0.999	1
LYRM2	0.00818486370307418	-0.0926077677376721	0.073	0.118	1
CLEC2B	0.00820559805761618	-0.0686438644284945	0.157	0.218	1
NFATC2IP	0.00823432036858187	-0.100463329852311	0.06	0.1	1
CHRAC1	0.00825341192970242	-0.142205988667568	0.084	0.129	1
HNRNPH3	0.00834994813214599	0.266697499215244	0.33	0.285	1
NDUFB1	0.00835553102928245	-0.107483455282962	0.386	0.472	1
CHST11	0.00845229279763911	-0.148966270261829	0.195	0.259	1
DNMT1	0.00847894356003835	-0.116147732015811	0.1	0.149	1
DDHD1	0.00849695771761994	-0.0580915386582712	0.086	0.134	1
TMEM60	0.00851473811056961	0.217738307697403	0.166	0.124	1
LUC7L2	0.00852360093741532	-0.111563809331456	0.124	0.176	1
IP6K2	0.00854723175613418	-0.109891441286588	0.126	0.178	1
MFSD14A	0.00855668062942702	-0.147648053380045	0.082	0.125	1
CD5	0.00857387455881843	-0.0797814351941908	0.18	0.246	1
GIMAP7	0.00861407161120701	-0.0895887361881119	0.086	0.133	1
COA3	0.00862158387685891	0.335881273854426	0.186	0.148	1
CCDC174	0.00877390915096415	-0.0937853442943548	0.082	0.127	1
THOC7	0.00878287874339769	-0.0722513055230123	0.177	0.24	1
KMT2A	0.00882820957887598	-0.131211144288236	0.104	0.153	1
ARHGAP25	0.00885066035484424	-0.0870241258696819	0.111	0.163	1
IFNAR1	0.00889021682320889	-0.0818168209441469	0.062	0.103	1
ENO1	0.00893312854569204	0.250397475369903	0.732	0.767	1
APOL6	0.008980199717053	-0.163749936475893	0.146	0.199	1
OGFR	0.00901243318280197	-0.130213817711048	0.084	0.129	1
ATP5J	0.00907873414216558	0.297439123065247	0.501	0.495	1
TUBA1B	0.00916593095847285	0.307217157995161	0.508	0.51	1
CD53	0.00918089425930677	0.257874138618853	0.652	0.677	1
ATP5G3	0.00929234963940789	0.274112260447341	0.537	0.541	1
ACOT9	0.00935337020223419	-0.146965731428443	0.1	0.147	1
GOLGA8B	0.00936272345316468	-0.181011268738772	0.073	0.113	1
ZC3HAV1	0.00936330660879646	-0.0648676528449921	0.235	0.306	1
RAB8A	0.00938152310003286	-0.093903020966426	0.151	0.206	1
TIMM17A	0.00939923453327163	-0.0927840866668053	0.129	0.183	1
CPSF6	0.00944656530844051	-0.109400649362271	0.109	0.159	1
BAZ1A	0.0094558243604107	-0.109599126822665	0.282	0.36	1
FANK1	0.00953714631004586	-0.188511006744756	0.166	0.225	1
MYH9	0.00957372551558268	-0.0968195669740426	0.224	0.29	1
TOB2	0.00961452166249256	-0.176290915949614	0.093	0.136	1
IL1R2	0.00966242707429543	0.259448822909516	0.244	0.196	1
MED30	0.0097047847401165	-0.131004267279993	0.104	0.152	1
MRPL23	0.00971812893068725	-0.129728322149639	0.149	0.206	1
MITD1	0.00981084570317189	-0.057929912847871	0.1	0.148	1
NTMT1	0.00982693647131253	-0.0744040652251559	0.093	0.141	1
NOP10	0.00984182053399913	0.264839771264672	0.517	0.498	1
IRF3	0.00985033040874997	-0.134256719709993	0.155	0.208	1
OCIAD2	0.0098570831947782	0.276538910060199	0.532	0.518	1
RNH1	0.00996710152487805	-0.107941743866895	0.213	0.28	1
ZC3H18	0.0100030415624864	-0.152133953729133	0.062	0.1	1
AKAP9	0.0100438912677385	-0.0910963954189628	0.266	0.34	1
COMMD6	0.010087234649202	0.223668674211317	0.747	0.78	1
TMEM141	0.0100902364914138	0.269860734005314	0.131	0.095	1
NUTM2B-AS1	0.0100915956549219	-0.113474629170924	0.089	0.133	1
CCSER2	0.0101033048348757	-0.143238216081933	0.16	0.212	1
TIAL1	0.0101982560874791	-0.128907224999697	0.164	0.219	1
RASGRP1	0.0102612944297771	-0.126021974280376	0.151	0.207	1
FUS	0.0102780617866463	-0.0908347538360617	0.514	0.625	1
RPL7L1	0.0104008967128731	-0.119866059819058	0.162	0.221	1
GYG1	0.0105599569195482	0.168917006304896	0.137	0.098	1
GPI	0.0106535133388637	0.297625453885417	0.215	0.172	1
EFCAB14	0.01072832662602	-0.137160689546214	0.082	0.124	1
ATP6V1F	0.0107953027298886	0.277710482079405	0.475	0.456	1
EFHD2	0.0108680623422406	-0.14586332338179	0.142	0.195	1
DCXR	0.0109588547485465	0.235600734017408	0.217	0.173	1
ELOVL5	0.0110031596649901	-0.161388900362835	0.217	0.278	1
PHF20	0.0110751185905369	-0.136816304088041	0.157	0.211	1
MRPL51	0.011222606852913	0.276027491926939	0.377	0.332	1
METTL8	0.0112843174964451	-0.170329302982834	0.146	0.198	1
SARAF	0.011353683602533	-0.151039800224011	0.776	0.862	1
C7orf55	0.0113630990157913	-0.0671738974534049	0.062	0.102	1
FOXN3	0.0113673263961752	-0.123214535111605	0.197	0.258	1
APOL3	0.0114987652291799	-0.0813432084051434	0.069	0.109	1
LEF1	0.0117243569538625	-0.142433333292867	0.082	0.124	1
CELF1	0.0117249288020818	-0.0899050512599601	0.098	0.145	1
HMGXB4	0.0117608489188901	-0.115943269279047	0.109	0.156	1
USP8	0.0117610606546934	-0.0954212648150792	0.126	0.179	1
NDUFA13	0.0117675721946694	-0.0249948529318571	0.435	0.543	1
CHMP2B	0.0117728869858507	-0.122068495661061	0.175	0.233	1
AK3	0.0120032726251749	-0.143445113862	0.086	0.129	1
HAPLN3	0.0121197021705752	-0.08845949754121	0.124	0.176	1
PSMD12	0.0121338932516113	-0.057625008991961	0.1	0.147	1
NKTR	0.0121617440710967	-0.093603234170881	0.215	0.278	1
ATG12	0.0122562264973113	-0.136357013454524	0.175	0.233	1
CGGBP1	0.0122883139920017	-0.103712431141018	0.129	0.18	1
TM2D1	0.0123355079736168	-0.0277276419315663	0.095	0.141	1
ARPC1B	0.0123869865586886	0.157698847416612	0.78	0.82	1
RGS19	0.0124009316411175	0.262841070731989	0.208	0.165	1
ELK3	0.0124433991422323	-0.0995315114872815	0.064	0.104	1
UGP2	0.0124566293093372	0.26738505619148	0.545	0.548	1
TUBA1C	0.0125857894665669	0.277921904693073	0.206	0.166	1
EMC10	0.0126085222764354	-0.131345450472743	0.197	0.256	1
SHKBP1	0.0126454530089908	0.276182049060996	0.242	0.199	1
GNAI3	0.0128065257979491	-0.145712717345329	0.133	0.181	1
RNF5	0.0128347559939557	-0.0929691456850311	0.131	0.182	1
OFD1	0.0129396701473657	0.349338636543535	0.235	0.196	1
TRAF3	0.0129850385814255	-0.0998564382728941	0.14	0.191	1
STAT1	0.0131973092129885	-0.161906165873323	0.204	0.267	1
EIF4A3	0.013232422052412	-0.176555529104191	0.226	0.287	1
MRPL24	0.0134189749177761	0.187824924882824	0.124	0.089	1
CACYBP	0.0135679447992124	-0.0322917421437052	0.401	0.508	1
MPRIP	0.0136184988119357	-0.0830507348982851	0.069	0.108	1
PRPF31	0.0137754680126173	-0.0822267143057285	0.131	0.181	1
CD79B	0.0139163242140859	0.282587942596132	0.333	0.296	1
PEPD	0.0139668619113304	-0.0532867461504494	0.098	0.143	1
DEF6	0.0139729313628575	0.292708845069273	0.315	0.274	1
BRD2	0.0140190488854258	-0.0312252437698282	0.275	0.358	1
KRT10	0.0140851803214279	-0.0570585282683191	0.375	0.461	1
CLINT1	0.0140995495887685	-0.0377320106257256	0.098	0.143	1
NAP1L1	0.0141392601671788	-0.152784746775564	0.659	0.748	1
CDC73	0.014218841277309	-0.0718647722099938	0.095	0.141	1
SRSF9	0.0142548914439386	-0.0973194395771411	0.228	0.292	1
THRAP3	0.0143485319860753	-0.0717153700780468	0.253	0.32	1
SRRM2	0.0143937572275474	-0.0308208786405033	0.297	0.375	1
SCAF11	0.014505661922852	-0.0543280227322283	0.246	0.318	1
FLNA	0.0145146072764865	-0.104778959433707	0.133	0.185	1
MTF2	0.014585761579895	-0.121794698314554	0.137	0.187	1
GAPDH	0.0146069872953499	0.12880107271782	0.976	0.982	1
